frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
14,3.0,[688.037596660046 1449.704567394688 1402.9590337298541 2104.7441524688657],[905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375],0.3559068739414215,NA13NRU,0.2468793663162184
17,5.0,[2201.059335310278 1231.6789882575758 2821.931799059232 1843.7583596997752],[2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875],0.6575095653533936,HD51VSU,0.2988761171595191
18,3.0,[671.2371804597726 1482.4174015089907 1393.9472010804905 2136.676620464109],[903.7427368164062 1901.384765625 1157.526123046875 2006.748046875],0.572806715965271,NA13NRU,0.7995903139832765
19,3.0,[669.5853724135551 1491.0206506464297 1394.074282437774 2143.532386668544],[917.968505859375 1911.15673828125 1148.3724365234375 2009.7374267578125],0.6390043497085571,NA13NRU,0.33091842747273487
21,5.0,[2204.643310031859 1252.466407568761 2842.488123827179 1872.0854297009323],[2435.10205078125 1681.07666015625 2619.67138671875 1763.31884765625],0.6458795070648193,CD51VSU,0.1715259971035489
21,3.0,[660.3423736805289 1506.170749500743 1388.3614829702897 2153.348183735927],[884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125],0.6199504733085632,NA13NRU,0.29593060826551554
22,3.0,[656.0884499340451 1510.2363592111951 1385.6247899452933 2155.1254313365785],[872.0323486328125 1923.384521484375 1137.369384765625 2037.88916015625],0.6461219787597656,NA13NRU,0.33008757166225133
23,3.0,[652.4759622049412 1515.6714415131846 1383.4698879643759 2156.1544222002167],[910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125],0.656609833240509,NA13MRU,0.6666397738046727
24,3.0,[649.9763551908159 1520.5253924142937 1381.8506771003724 2156.190866430793],[871.8385620117188 1951.1964111328125 1131.603271484375 2066.682373046875],0.6297783851623535,NA13NRU,0.5146506589699085
25,5.0,[2208.0178452099917 1266.8727393360823 2858.5489855805854 1898.7629236586986],[2440.6376953125 1698.0546875 2624.806640625 1788.9141845703125],0.6886107325553894,MT51VSU,0.3088533170967936
27,3.0,[643.0804830624625 1540.4678830618632 1381.0042061816644 2157.026362444434],[855.1961669921875 1977.8658447265625 1129.2431640625 2092.04345703125],0.6642906665802002,NA13NRU,0.15092544233015415
28,3.0,[639.9584794051661 1546.5656053220837 1378.982141929477 2156.8730999062113],[873.2217407226562 1982.525390625 1116.4901123046875 2092.09423828125],0.6683340072631836,MA13MRU,0.19442389271078164
28,5.0,[2206.41075152308 1268.2342747659984 2860.92002534954 1917.2112537689438],[2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625],0.6439897418022156,CQ35ISV,0.04455854372523332
31,3.0,[636.0598932401581 1568.4480375025123 1372.5390757058162 2157.40490594655],[873.2385864257812 2022.1483154296875 1119.3245849609375 2125.7470703125],0.6970617175102234,NA13NRU,0.12495204428054527
31,5.0,[2209.515645207748 1289.9485308875544 2866.1860934788065 1947.208399858767],[2445.10546875 1741.8326416015625 2633.769775390625 1832.1087646484375],0.6631715297698975,CZ51VSU,0.1161327456142907
33,3.0,[622.1021832824866 1584.9490523712323 1364.830145671876 2156.16131195983],[851.9326782226562 2040.1622314453125 1122.0562744140625 2151.592041015625],0.6496326327323914,NA13NRU,0.4927192900441383
43,6.0,[1133.761328508827 1143.9755104736246 1714.484593861581 1600.1566632969102],[1354.1923828125 1420.5323486328125 1513.2813720703125 1506.3333740234375],0.2555863559246063,GX15OGJ,0.19324764452251153
49,5.0,[2225.5266019733426 1397.1171027645948 2926.0014847566354 2088.905769970025],[2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125],0.6968816518783569,IW51YSU,0.012656103978365627
55,5.0,[2236.7504232885713 1437.8566657700098 2951.269088182925 2135.786936586764],[2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375],0.6813575625419617,CI51WSU,0.02091987613588003
58,6.0,[1091.4208435241662 1199.0922340491275 1707.950692057013 1684.7629990442474],[1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375],0.2909776568412781,GX15OGJ,0.14071877195554267
59,5.0,[2241.6112611250483 1458.0154664142106 2957.173918580291 2149.4492343139236],[2497.2890625 1959.7628173828125 2710.31005859375 2050.332275390625],0.7074975967407227,MT51VSU,0.09794580745909541
64,6.0,[1077.5881209053691 1230.364056147978 1696.304089871061 1717.0544857793504],[1307.212646484375 1526.3565673828125 1475.3118896484375 1606.3443603515625],0.2883475422859192,GX15OGJ,0.4664686381404037
80,6.0,[1029.3993026361495 1297.0349996784973 1682.8499312392446 1810.6453426270966],[1261.7398681640625 1626.8250732421875 1430.3507080078125 1704.8565673828125],0.5551198720932007,GX15OGJ,0.33371502470362496
90,6.0,[994.415369851203 1348.556169457621 1686.6831196352562 1885.6023990555589],[1229.110107421875 1685.361083984375 1427.8165283203125 1772.9664306640625],0.5686683654785156,GX15OGJ,0.21557254980980647
92,6.0,[985.5025651342919 1361.2698268603874 1685.688114534921 1901.1565302082615],[1224.4593505859375 1692.90966796875 1398.9228515625 1781.025146484375],0.485619455575943,GX15OGJ,0.28447885088152847
93,6.0,[979.0732074645273 1366.168628328463 1685.307071585689 1907.3951369394877],[1227.277587890625 1701.4124755859375 1435.8680419921875 1794.305908203125],0.5092753767967224,GX15OGJ,0.4206528678054348
96,6.0,[969.2307852750175 1379.2352276977317 1683.2806733447962 1929.0708172649538],[1217.3697509765625 1728.62841796875 1433.4193115234375 1813.4520263671875],0.5468130111694336,GX15OGJ,0.4476198870194886
98,6.0,[961.8554808207625 1391.3426087744576 1681.1484831980736 1946.3739140369873],[1220.8060302734375 1741.981689453125 1421.327392578125 1827.442138671875],0.6389995217323303,GX15OCJ,0.2096336026709721
99,6.0,[957.110055098474 1399.1513784244653 1679.433957490893 1957.7362974111497],[1207.91455078125 1751.7213134765625 1425.743896484375 1838.0093994140625],0.44287917017936707,GX15OCJ,0.30649679617156705
100,6.0,[955.2608994540683 1406.4125761943556 1676.835391053532 1964.2110621110323],[1198.587158203125 1746.281982421875 1422.23583984375 1836.5302734375],0.5682809948921204,GX15OCJ,0.613882647264456
102,6.0,[946.8543365916842 1418.1360737445875 1675.0002043944326 1980.5133758697243],[1209.3094482421875 1773.0977783203125 1410.6690673828125 1856.2056884765625],0.5975241661071777,GX15OCJ,0.2826712033557973
103,6.0,[946.1561241879419 1424.6846835552883 1673.7439945485182 1988.6862444145718],[1209.9383544921875 1785.591796875 1409.098876953125 1857.3046875],0.43076291680336,GY15OGJ,0.20963019623820742
104,1.0,[2054.025157739728 1107.4876136352714 2558.5401338154893 1550.0300570956038],[2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875],0.41535741090774536,AP05JEQ,0.3107562868870998
110,1.0,[2055.0568995959748 1126.7037339069198 2564.1442610278054 1573.1332548788728],[2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375],0.45355692505836487,AP05JEO,0.09716603776995814
113,6.0,[919.8487455250487 1491.033243857695 1658.6895438637266 2075.347045588165],[1168.127197265625 1861.5787353515625 1384.998046875 1944.3533935546875],0.47543805837631226,GX15OCJ,0.5015452812259531
115,1.0,[2053.897418122823 1140.2343683237043 2577.3759918268443 1591.5143397322865],[2223.23583984375 1426.1829833984375 2428.201171875 1512.7039794921875],0.38559195399284363,AF05JEO,0.2843890239510884
116,1.0,[2054.9892956470576 1142.120977790001 2580.6850755286723 1595.9685827754263],[2224.955322265625 1425.0340576171875 2433.66064453125 1511.080078125],0.43895190954208374,AF05JEO,0.22406809835650404
118,8.0,[1146.270318221198 1074.532512584105 1620.6136468189848 1488.5423825670441],[1300.2012939453125 1306.19580078125 1459.951171875 1387.9088134765625],0.2953856587409973,KH05ZTN,0.21716167196857383
121,6.0,[876.7922563707614 1542.7036066312346 1648.4437082005627 2130.7562274943484],[1143.7362060546875 1920.30517578125 1376.884765625 2014.4342041015625],0.611172616481781,GY15OCJ,0.46965829794725594
121,1.0,[2051.0273038575274 1162.9228561574162 2587.868801088313 1625.2962562316418],[2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875],0.35819685459136963,AF05JEO,0.4408807778370908
122,6.0,[872.7545702156134 1551.2472222136346 1647.4642538569992 2140.3634189525173],[1139.357421875 1932.1124267578125 1363.520263671875 2021.3514404296875],0.5904519557952881,GY15OCJ,0.5128770040184305
122,1.0,[2051.0154803591486 1166.592088123903 2590.034495182822 1631.210743127449],[2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875],0.4422770142555237,AP05JEQ,0.33712605415588076
123,6.0,[868.0026970253105 1558.4851608132094 1646.1885704318809 2147.2429307771285],[1126.1781005859375 1939.98828125 1332.188720703125 2027.4185791015625],0.48774102330207825,GX15OGJ,0.36495532823378035
123,1.0,[2046.06262787615 1172.189455982254 2589.376144575921 1637.2240182219493],[2236.7822265625 1466.7674560546875 2438.51318359375 1556.2496337890625],0.3276304602622986,AF05JEO,0.20005486825327828
124,6.0,[865.0535095793448 1563.0951041354238 1645.1810657657925 2150.5966901568913],[1135.6563720703125 1946.750732421875 1345.30224609375 2036.55810546875],0.504236102104187,GY15UGJ,0.2648141194167952
124,1.0,[2042.8821282051672 1175.7833137948546 2589.820685366221 1641.347727649414],[2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625],0.3347505033016205,AF05JEQ,0.10734506169643546
125,6.0,[862.8777528081952 1570.1053104837047 1645.6338051214689 2153.766854297554],[1138.798828125 1959.6060791015625 1350.710205078125 2052.628662109375],0.6256528496742249,GY15OGJ,0.41383981998037417
126,6.0,[857.1335213907175 1581.0037997562815 1644.8515316982882 2156.9827431332624],[1125.6273193359375 1972.3602294921875 1339.426025390625 2070.005859375],0.6520659923553467,GY15OGJ,0.25003596017591123
126,1.0,[2048.2081543447807 1186.312514016252 2594.8316120644463 1652.2105286051915],[2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375],0.3261975646018982,AP05JEO,0.33028474801180185
127,6.0,[851.6798289667277 1588.0274867347982 1642.7031033289154 2157.1206126402367],[1122.700927734375 1979.662841796875 1340.1895751953125 2071.9453125],0.6181769371032715,GY15OGJ,0.6636373201902146
128,6.0,[846.3028382607409 1595.805456347115 1641.5529051495528 2157.229409618776],[1107.686279296875 1982.2108154296875 1334.524658203125 2079.627197265625],0.6023560166358948,GX15OGJ,0.3543898255529367
129,6.0,[839.8142837164064 1601.5294530465617 1639.1262404123017 2155.4470844434513],[1113.3709716796875 1996.66748046875 1339.9566650390625 2089.742919921875],0.6070366501808167,GX15OGJ,0.43325181176609895
130,6.0,[834.3937283731171 1609.2395305859648 1638.7896543983638 2155.5729534886577],[1118.23876953125 2012.2119140625 1321.7923583984375 2098.73291015625],0.6543008685112,GY15OGJ,0.3537159522722341
130,34.0,[2244.1355395333344 1623.0815088927677 2978.9246900199864 2152.3786271764598],[2513.132568359375 1986.6822509765625 2728.450927734375 2086.21826171875],0.5022552609443665,LM13VCV,0.5263523171418872
131,34.0,[2244.261301134881 1629.8109468511502 2983.3766652398467 2151.6933664146522],[2505.326904296875 1998.4310302734375 2729.99072265625 2094.269775390625],0.409421443939209,LM13VCV,0.4717863186305603
132,1.0,[2045.492574150298 1206.1426161967545 2600.697054284378 1680.9326514844654],[2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125],0.44738659262657166,AP05JEO,0.1982421158677575
133,34.0,[2244.041296264683 1643.6137970142672 2985.3826734795716 2152.2550048636385],[2515.2958984375 2009.2672119140625 2742.9326171875 2114.585693359375],0.6526902914047241,LA13VCV,0.30698702064089817
133,1.0,[2045.1571105686223 1209.0979312393038 2603.5561750995003 1683.7138764682427],[2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625],0.3593308925628662,AP05JEO,0.4063466919164936
134,34.0,[2242.3568085563743 1651.7083285092917 2986.2619303692495 2156.0028750142224],[2510.44580078125 2017.584228515625 2737.931640625 2124.93408203125],0.6312740445137024,LM13VCV,0.45624577541498446
135,34.0,[2243.20228699494 1660.471842602184 2989.0898594046926 2159.4039269431896],[2515.89208984375 2034.4398193359375 2744.52783203125 2135.67578125],0.6477674841880798,LM13VCV,0.3428577395503663
135,1.0,[2042.646112100918 1215.1615433094357 2606.4545970991103 1691.0167795889342],[2265.20703125 1509.6947021484375 2466.044677734375 1598.18408203125],0.44483330845832825,AP05JEO,0.19323721537352634
136,6.0,[810.9890449380626 1653.126471543498 1617.477791820203 2163.0060478066953],[1086.5926513671875 2068.056884765625 1321.3851318359375 2160.0],0.6579995155334473,GX15OGJ,0.3133506835171348
136,1.0,[2042.417781558867 1218.4110995052997 2609.8404610373555 1694.9925215435946],[2238.4482421875 1506.873046875 2446.667724609375 1599.49658203125],0.48659083247184753,AP05JEO,0.27953350714912273
136,8.0,[1101.7430525755326 1124.6049611184078 1609.40244729178 1558.7428241511468],[1271.21630859375 1367.7333984375 1427.4305419921875 1457.748291015625],0.26874470710754395,KH05ZTK,0.15360624980529777
137,1.0,[2042.14141353333 1222.858981627771 2613.348199995938 1700.8096917790947],[2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375],0.6344542503356934,AP05JEO,0.7408794265514346
137,34.0,[2248.6903517950104 1674.8517566276662 2995.3339859851694 2161.5740864476193],[2522.918701171875 2052.254150390625 2751.818115234375 2155.063720703125],0.6139395833015442,LH13VCV,0.42409605435247116
138,34.0,[2250.864914158121 1682.6140953892948 2996.96368827846 2161.129201358661],[2525.11328125 2059.72412109375 2753.326416015625 2160.0],0.6423064470291138,LM13VCV,0.3205446919077739
138,1.0,[2045.3752061701994 1228.3097294760003 2617.2846276001296 1706.9410381391133],[2236.7529296875 1527.469970703125 2464.712646484375 1607.8291015625],0.5860786437988281,AP05JEO,0.3613576962762411
139,1.0,[2048.6659550375457 1231.382995275133 2620.361258817827 1710.2110001288875],[2240.569091796875 1526.0555419921875 2446.428955078125 1604.7235107421875],0.5471790432929993,AP05JEO,0.18858253019898105
139,34.0,[2253.763506949034 1690.0528778780424 2998.5971024414825 2162.949178197584],[2514.61474609375 2060.369384765625 2750.913818359375 2160.0],0.5063418745994568,LM13VCV,0.4294209057504207
140,1.0,[2051.0010867499896 1233.2509057367074 2624.5282032514924 1716.0378970347383],[2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375],0.33430543541908264,AP05JEQ,0.15392571418163667
140,8.0,[1089.687295432787 1129.2216931310072 1602.034648070299 1572.4217213636848],[1254.8885498046875 1389.9444580078125 1420.2847900390625 1470.1995849609375],0.2815280258655548,KH05ZZK,0.5921728711719834
141,8.0,[1084.5125745382861 1131.9249692659914 1596.8266509571426 1577.8307027329274],[1258.0762939453125 1396.3375244140625 1416.043212890625 1474.001220703125],0.30202576518058777,KH05ZIK,0.4202724053297702
141,1.0,[2050.5131684040316 1237.7481575998036 2626.0924044109943 1724.157868478399],[2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875],0.26465046405792236,AP05JEO,0.2504590431318397
142,1.0,[2050.692835422343 1239.8875851351372 2628.533543098808 1729.6233955641528],[2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875],0.3388291597366333,AP05JEO,0.1395028068196104
143,1.0,[2045.549643350586 1242.92440219933 2627.9739331223127 1736.2954642301543],[2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125],0.5332432985305786,AP05JEO,0.2425824870619473
144,1.0,[2046.796114339836 1247.7915023059772 2633.018996651668 1744.554626764966],[2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375],0.47730550169944763,AP05JEO,0.24134925812286165
145,1.0,[2047.9525386002365 1251.9972412364182 2636.1938780482965 1750.2426766578064],[2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375],0.4072186052799225,AP05JEO,0.2141187116310411
146,8.0,[1072.0030426992264 1153.6124472633617 1586.8796251367764 1599.9477151435328],[1235.5191650390625 1414.203125 1399.9976806640625 1506.62451171875],0.5459837317466736,KI05ZZK,0.11498054358290066
146,1.0,[2048.3057393915915 1256.808313849727 2638.4313857659463 1757.3871495463316],[2239.413818359375 1560.8360595703125 2426.045654296875 1643.9014892578125],0.33266228437423706,AP05JEO,0.17284636283241667
147,8.0,[1068.2898834631196 1157.478498484607 1584.474136446539 1606.789552047902],[1232.961181640625 1415.544921875 1402.956298828125 1511.8499755859375],0.5370972156524658,KM05ZZK,0.7169848077569715
147,1.0,[2048.580658602692 1260.7088200508347 2640.2137963972227 1764.1142835186101],[2256.1787109375 1573.5054931640625 2470.367431640625 1656.5299072265625],0.5099787712097168,AP05JEO,0.306141019705747
148,8.0,[1063.1011963238775 1160.2444208039592 1582.8294643394129 1611.0003664538103],[1230.4110107421875 1415.717041015625 1399.90576171875 1510.2437744140625],0.5058444738388062,KH05ZZK,0.4979800459994302
148,1.0,[2045.9485495974232 1264.0763677192363 2640.7766202597186 1769.300780277637],[2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625],0.48784807324409485,AP05JEO,0.541760966479927
149,1.0,[2049.91955382979 1268.4954006797514 2646.9688910134755 1776.5866104116965],[2260.129638671875 1584.1611328125 2433.398681640625 1662.08642578125],0.4058161675930023,AP05JEC,0.15906829155380248
150,8.0,[1060.6391033553537 1166.9334713671437 1582.7659948237447 1621.1141090778451],[1226.7159423828125 1425.3189697265625 1391.6767578125 1512.134033203125],0.480652779340744,KH15ZZK,0.1683751587439245
150,1.0,[2054.079235489417 1273.5407048654013 2655.7933150324075 1785.0069214270527],[2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625],0.3646537959575653,AP05JEO,0.33292946504360027
151,1.0,[2055.9585815577375 1275.8436894123743 2660.4093317624884 1789.7299721723348],[2248.826171875 1582.4033203125 2479.082763671875 1666.0078125],0.36865678429603577,AP05JEO,0.1751845943468555
152,1.0,[2050.5328043071395 1280.3007483013257 2658.1043137351626 1794.1545656510575],[2250.865478515625 1588.0821533203125 2462.944091796875 1671.7701416015625],0.5338011980056763,AP05JEO,0.5998056165847754
153,1.0,[2045.3423732378624 1284.7870115461978 2657.10968550673 1800.5751903734845],[2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125],0.399070680141449,AP05JEO,0.35824034502404156
154,1.0,[2045.0925564494871 1286.2745261435575 2662.730284581099 1803.7315836889434],[2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375],0.4066040813922882,AP05JEO,0.2750799755096358
155,1.0,[2047.3560636792595 1290.6686393188422 2670.844780433645 1809.3274562862096],[2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625],0.43879181146621704,AP05JEO,0.5662566983030446
156,1.0,[2053.3625941512164 1300.8115362560416 2673.314638219181 1820.067444557243],[2276.91796875 1613.786865234375 2496.658203125 1701.472412109375],0.4338563084602356,AP05JEO,0.43044462890244106
157,1.0,[2046.927194365519 1302.5507400680729 2668.5602529520215 1823.0892375406268],[2266.891845703125 1618.477294921875 2495.379638671875 1699.880126953125],0.4962664246559143,AP05JEO,0.3973784257008097
158,8.0,[1034.7110050391107 1186.0606016779311 1569.652556349421 1652.8928654162992],[1217.838134765625 1465.8380126953125 1386.6053466796875 1553.69091796875],0.44301220774650574,KH05ZZK,0.5863858518709698
158,1.0,[2047.1840559111138 1306.4887199793002 2669.516226855571 1827.7794117411804],[2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625],0.3239469528198242,AP05JEO,0.16264639149314553
159,8.0,[1035.4061955768666 1190.7249395996473 1570.32051349952 1659.1951735047392],[1207.2415771484375 1471.9105224609375 1386.854736328125 1558.2762451171875],0.3610880374908447,KH05ZZK,0.4922244488485484
159,1.0,[2046.4273580464524 1310.9877958916018 2670.8301732681275 1834.1112148054754],[2284.49951171875 1639.0408935546875 2476.00146484375 1709.441650390625],0.3234594464302063,AP05JEO,0.44558381808510356
160,8.0,[1034.477664257251 1194.0575500705693 1570.1493121584344 1664.0709412181047],[1205.27490234375 1471.001708984375 1383.6763916015625 1558.9520263671875],0.4244794249534607,KH05ZIK,0.13494946680061834
161,1.0,[2055.2622954777994 1319.6608031538008 2673.4649803980024 1844.73982642897],[2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125],0.30291518568992615,AP05JEO,0.4339539584122558
161,8.0,[1031.9118808594 1199.8500915975915 1568.9793827526903 1669.6382382626998],[1204.7420654296875 1478.3851318359375 1381.0196533203125 1564.3326416015625],0.4500868022441864,KH05ZTV,0.2258009294124982
162,8.0,[1029.3807634061877 1201.0540794699336 1568.6532435008007 1672.8369910758079],[1201.9033203125 1482.2347412109375 1381.4056396484375 1568.3038330078125],0.43861204385757446,KH05ZTK,0.5193149477420422
162,1.0,[2051.9311037681123 1325.098422246141 2674.5984227474532 1853.3047683748775],[2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125],0.27412763237953186,AP05JEO,0.2611364412100662
163,8.0,[1024.9187418659053 1205.4145793803755 1568.0577116792765 1676.592728457762],[1206.004638671875 1484.2178955078125 1382.173828125 1575.265625],0.5027012228965759,KH05ZTK,0.8554180454642951
163,1.0,[2055.166891300004 1329.002455759825 2678.6690960333426 1859.0216272130292],[2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875],0.3625274896621704,AP05JEO,0.4106634047782157
164,1.0,[2060.7241124967495 1333.0149677890365 2683.016353894236 1866.0054029566734],[2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875],0.5315106511116028,AP05JEO,0.15937971239940593
164,8.0,[1023.2178186325706 1210.0188445159201 1568.5331640205663 1682.229619644058],[1205.7186279296875 1492.7490234375 1380.9737548828125 1577.30419921875],0.5145411491394043,KH05ZZK,0.1397168595080937
165,1.0,[2067.8725347496734 1338.0003889663328 2686.757143973497 1874.8832597218973],[2275.887939453125 1667.8587646484375 2517.158203125 1751.541259765625],0.5416923761367798,AP05JEO,0.2329627700529158
165,8.0,[1019.7807747805521 1218.8422603377394 1567.7944947573412 1691.4709504177022],[1210.7581787109375 1501.2744140625 1379.2979736328125 1582.297119140625],0.49481168389320374,KH05ZZK,0.32069576495328195
166,1.0,[2066.1313710022323 1343.2371787700442 2684.278483569846 1881.6473795164081],[2283.115966796875 1678.8665771484375 2468.642822265625 1753.3304443359375],0.34318235516548157,AP05JEO,0.2747566614391618
167,1.0,[2063.0580251794745 1349.3617320720418 2684.4660017110864 1889.0980589055866],[2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375],0.3347226679325104,AP05JEO,0.44457243841198996
170,1.0,[2079.9352021425875 1360.4582456778562 2697.164023218311 1901.2682390619138],[2285.06201171875 1699.09619140625 2504.099365234375 1786.3712158203125],0.5127907991409302,AP05JEO,0.22561518532971445
170,8.0,[1008.2630660320887 1242.2297511449333 1563.3372183806014 1718.5613218118801],[1194.6668701171875 1516.4476318359375 1371.066650390625 1607.4254150390625],0.46972718834877014,AN05ZZR,0.40249436307911834
172,1.0,[2076.4831922074945 1373.5975864521683 2698.4630621484275 1915.6067030330464],[2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625],0.5689777135848999,AP05JEO,0.379572870995111
173,8.0,[1002.9546940460298 1255.2558573041874 1561.2547869063658 1728.8816763652535],[1188.489990234375 1532.258544921875 1366.80615234375 1622.2032470703125],0.5590194463729858,KN05ZZK,0.47934198615869
173,1.0,[2080.8618306124717 1379.0923049498278 2703.9490163937016 1923.1140057710504],[2300.154296875 1718.0892333984375 2529.587646484375 1808.0936279296875],0.5007415413856506,AP05JEO,0.1252065732994452
174,1.0,[2085.5036408922742 1385.9880212785563 2708.227217461421 1930.7468407201375],[2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375],0.4522809088230133,AF05JED,0.20017505231152713
175,1.0,[2083.6190828451013 1392.818582158416 2708.3474908640496 1937.9023539488182],[2311.27099609375 1726.1099853515625 2532.7158203125 1818.4156494140625],0.37005817890167236,AP05JEO,0.3990375601918493
176,8.0,[999.965029609625 1273.3144991378751 1559.6772040992437 1745.9061736001256],[1185.1912841796875 1549.4481201171875 1368.638427734375 1636.7257080078125],0.5774215459823608,KN05ZZK,0.3158961464823384
176,1.0,[2077.5144533956777 1399.1686784977862 2706.973486999055 1945.303106591566],[2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875],0.5558621287345886,AP05JEO,0.22054063886881045
177,8.0,[997.5354057959672 1276.9432050215237 1557.229925385112 1750.0941945636268],[1180.39013671875 1559.782470703125 1363.2066650390625 1650.50537109375],0.5490477085113525,KH05ZZK,0.3138547003129824
177,1.0,[2085.0778891075083 1406.6812344370592 2714.998013243609 1954.0365987764812],[2292.132080078125 1742.4290771484375 2517.307861328125 1839.4171142578125],0.5202093720436096,AP05JEO,0.481502336813048
178,8.0,[997.230901972375 1279.3365610714786 1556.465888394928 1754.0622946768208],[1178.864501953125 1559.5374755859375 1364.5233154296875 1651.5208740234375],0.5822937488555908,KH05ZIK,0.517939682744695
