frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
279,1,890.5019862489875 1355.6694533019138 1925.005317544334 2005.1274546172187,1147.9493408203125 1649.668701171875 1379.999755859375 1742.6185302734375,0.5556946992874146,FL63HSZ,0.6384018496047724
280,1,911.9264512415525 1354.9469222921357 1927.6196468288072 1995.2770143744374,1160.092529296875 1636.291259765625 1396.494140625 1736.102783203125,0.6642622351646423,FL63HSZ,0.6357878193823412
281,1,929.0236905703707 1354.1653346943913 1925.2494942722963 1986.5184751944762,1185.74267578125 1638.4412841796875 1411.0848388671875 1730.4796142578125,0.6388879418373108,FL63HSZ,0.7914294202636731
282,1,943.9493644157353 1349.693492944167 1923.9987225756565 1976.4474535381803,1196.6290283203125 1636.365234375 1417.14404296875 1720.2572021484375,0.5922549366950989,FL63HSZ,0.5029990079770005
283,1,959.0475603225359 1345.790055181516 1923.8870132329941 1967.0978050132917,1206.43017578125 1627.4533081054688 1431.5160522460938 1713.8580322265625,0,0,0
284,1,974.1457562293365 1341.8866174188652 1923.7753038903318 1957.7481564884029,1216.2313232421875 1618.5413818359375 1445.8880615234375 1707.4588623046875,0.647729754447937,FL63HSZ,0.9035505527499599
285,1,990.3162046682321 1339.382482380651 1923.9846359711185 1950.0212674297074,1250.2664794921875 1603.6307373046875 1468.1341552734375 1699.541015625,0.44671499729156494,FL63HSZ,0.887733626577772
286,1,1004.3580197496699 1337.3171805890925 1924.4366869100318 1942.7248585987732,1236.6859130859375 1597.8109130859375 1475.4580078125 1698.9224853515625,0.5766158103942871,FL63HSZ,0.8624867790396931
287,1,1016.5869463195529 1335.8544382988962 1924.8132805532682 1935.5094080482916,1249.1661376953125 1593.5032261439733 1483.6725551060267 1693.3263636997767,0,0,0
288,1,1028.815872889436 1334.3916960087 1925.1898741965047 1928.29395749781,1261.6463623046875 1589.1955392020088 1491.8871023995537 1687.7302420479912,0,0,0
289,1,1041.044799459319 1332.9289537185036 1925.566467839741 1921.0785069473284,1274.1265869140625 1584.8878522600446 1500.1016496930804 1682.1341203962054,0,0,0
290,1,1053.2737260292022 1331.4662114283074 1925.9430614829776 1913.863056396847,1286.6068115234375 1580.5801653180804 1508.316196986607 1676.5379987444196,0,0,0
291,1,1065.5026525990852 1330.003469138111 1926.319655126214 1906.6476058463654,1299.0870361328125 1576.2724783761162 1516.5307442801338 1670.9418770926338,0,0,0
292,1,1077.7315791689682 1328.5407268479148 1926.6962487694504 1899.4321552958838,1311.5672607421875 1571.9647914341517 1524.7452915736608 1665.3457554408483,0,0,0
293,1,1089.9605057388512 1327.0779845577185 1927.072842412687 1892.2167047454022,1324.0474853515625 1567.6571044921875 1532.9598388671875 1659.7496337890625,0.41310587525367737,FL63HSZ,0.9021887922522902
294,1,1098.6701801964882 1327.7209147115732 1926.7002378554184 1888.827868649028,1314.3157958984375 1568.8741455078125 1538.227783203125 1664.5928955078125,0.6200851202011108,FL63HSZ,0.5900748101434056
295,1,1110.0178070796846 1328.9055420724558 1926.637252176145 1886.5505567601454,1339.313720703125 1565.10205078125 1538.0640869140625 1647.568359375,0.49893197417259216,FL63HSZ,0.8232082534612419
296,1,1116.8239360330751 1324.4417219038414 1925.3287884912186 1875.508089112107,1338.4581298828125 1556.14453125 1550.2738037109375 1651.979736328125,0.5123498439788818,FL63HSZ,0.9121111447402706
297,1,1125.644007426931 1324.9552252977912 1925.7160431012592 1869.6704753797314,1353.4119873046875 1556.9271240234375 1558.13720703125 1645.5032958984375,0.33349159359931946,FL63HSZ,0.7877677636926038
298,1,1136.560665272228 1325.2149505081284 1927.6312205460322 1864.6570574851994,1354.473388671875 1552.185791015625 1566.0850830078125 1648.41357421875,0.41008907556533813,FL63HSZ,0.6239870076457186
299,1,1143.5739652761274 1327.7755856370468 1926.6075163357193 1861.9912341831382,1357.53271484375 1559.2177734375 1565.7042236328125 1648.115478515625,0.2984966039657593,FL63HSZ,0.6624946406250021
300,1,1156.4316978233933 1322.1679202298365 1929.0882499447466 1857.1344438870601,1363.0294189453125 1559.72314453125 1569.1021728515625 1649.525390625,0.4844525456428528,FL63HSZ,0.9263868864725725
301,1,1165.8616606863884 1320.79885830385 1929.948170399412 1854.7545206725076,1367.1461181640625 1556.9908447265625 1572.845703125 1649.3609619140625,0.35140207409858704,FL63HSZ,0.41377411275214576
302,1,1173.8621839618083 1319.8091433286713 1929.8557687426103 1852.6402357334355,1370.140625 1552.4364013671875 1580.4735107421875 1650.1473388671875,0.5170407295227051,FL63HSZ,0.6692187721660857
303,1,1181.8359604141879 1316.7039047077415 1931.2626442747073 1849.7815458497712,1395.626953125 1559.00537109375 1586.2705078125 1649.3994140625,0.4764155149459839,FL63HSZ,0.6003072625843053
304,1,1192.4427823687965 1317.811800661064 1935.0117794266444 1849.0806818097908,1393.09326171875 1555.3348388671875 1589.2840576171875 1649.2152099609375,0.34726861119270325,FL63HSZ,0.719828232570641
305,1,1199.1546522987207 1318.2871058124058 1936.4220195988962 1847.5651545112125,1408.912841796875 1551.8572998046875 1594.106689453125 1637.6759033203125,0.39620867371559143,FL63HSZ,0.8676513955812445
306,1,1203.6560359299338 1322.1204981257545 1935.4771191380141 1845.96678752391,1412.1453857421875 1550.74658203125 1604.9290771484375 1633.3927001953125,0.44478341937065125,FL63HSZ,0.6001493554042212
307,1,1208.7974040033573 1328.8633893330875 1936.4872863482387 1845.924996531382,1411.3148193359375 1552.2667236328125 1603.8663330078125 1634.8436279296875,0.5195927023887634,FL63HSZ,0.9781594577781354
308,1,1214.5147554865293 1326.184936498304 1936.9410739820937 1840.6233556498528,1415.2093505859375 1550.06689453125 1612.1597900390625 1639.57763671875,0.5218285322189331,FL63HSZ,0.5608098108081037
309,1,1219.9495249565418 1329.9487252395347 1937.7165345184742 1839.1441058032829,1420.0224609375 1546.19384765625 1619.816162109375 1639.338134765625,0.6156859397888184,FL63HSZ,0.634351073315709
310,1,1229.2916136904419 1331.1059908904203 1939.3615161707185 1835.9312554549574,1423.0701904296875 1542.7935791015625 1619.957275390625 1636.6710205078125,0.6482295989990234,FL63HSZ,0.6896838292670464
311,1,1238.8463431574892 1333.3502609354064 1940.884047367836 1834.5611931564877,1426.85888671875 1548.0506591796875 1619.467529296875 1630.824951171875,0.5135416984558105,FL63HSZ,0.8726603389526644
312,1,1243.609938812399 1336.3911907622746 1941.7570890386933 1832.0844878099838,1426.7030029296875 1540.06201171875 1628.6085205078125 1628.827880859375,0.6184008717536926,FL63HSZ,0.6691519201087135
313,1,1249.499821042321 1334.1925696981352 1942.6354673900637 1827.1195755183808,1437.854736328125 1536.925048828125 1634.7451171875 1629.030029296875,0.6674844622612,FL63HSZ,0.5930672068136069
314,1,1257.6085000704636 1336.4555418120203 1944.4388737253264 1823.60353222604,1454.570068359375 1535.5264892578125 1638.427734375 1627.4644775390625,0.6582905054092407,FL63HSZ,0.758824003332585
315,1,1264.7333588181982 1339.8701409640262 1946.6617040296528 1820.546803626416,1452.233154296875 1539.506103515625 1636.6336669921875 1627.14697265625,0.5996795892715454,FL63HSZ,0.7875147020455511
316,1,1273.8537136570644 1339.8701105686882 1949.3057570594865 1817.2144185219704,1460.0830078125 1542.010009765625 1655.8037109375 1628.70751953125,0.6362356543540955,FL63HSZ,0.6258915924059095
317,1,1281.371285673901 1339.3583229113112 1950.428810579437 1811.0673488473524,1472.3878173828125 1542.18017578125 1657.5367431640625 1630.345458984375,0.6195107698440552,FL63HSZ,0.4047673646639804
318,1,1287.8059386384195 1341.4837089349417 1952.0916594094294 1809.1829923008568,1465.2872314453125 1538.010498046875 1664.6044921875 1625.2412109375,0.5745599269866943,FL63HSZ,0.6031404500911028
319,1,1296.086414323554 1339.5843820472828 1955.7105427420574 1804.8450482401868,1482.1116943359375 1539.1275634765625 1662.0948486328125 1615.6231689453125,0.4527278542518616,FL63HSZ,0.8988618113100395
320,1,1304.640381096178 1341.5860968562151 1957.611965163786 1802.1884842238233,1490.698486328125 1536.6657307942708 1668.1136474609375 1613.8725179036458,0,0,0
321,1,1313.194347868802 1343.5878116651477 1959.5133875855145 1799.5319202074595,1499.2852783203125 1534.2038981119792 1674.1324462890625 1612.1218668619792,0,0,0
322,1,1321.748314641426 1345.58952647408 1961.414810007243 1796.875356191096,1507.8720703125 1531.7420654296875 1680.1512451171875 1610.3712158203125,0.4192363917827606,FL63HSZ,0.3385506666769841
323,1,1330.2369601998705 1344.7779467492157 1963.5229026412278 1792.5396709007307,1505.30126953125 1532.751708984375 1684.80029296875 1613.3291015625,0.553367555141449,FL63HSZ,0.5607199674390317
324,1,1338.669197387833 1346.1315558584624 1965.5386857481396 1790.5969852269227,1511.824951171875 1528.6810302734375 1688.76708984375 1602.9822998046875,0.4774280786514282,FL63HSZ,0.756757532821359
325,1,1345.1017140006581 1345.7261629531915 1966.6672998900465 1787.6261848591632,1516.3636474609375 1519.609130859375 1702.928466796875 1604.3411865234375,0.546700656414032,FL63HSZ,0.46402352801226604
326,1,1349.5630129898937 1345.4820636165662 1967.029152169248 1786.1000088871185,1523.6018676757812 1518.931640625 1705.8046875 1603.5391845703125,0,0,0
327,1,1354.0243119791294 1345.2379642799408 1967.3910044484496 1784.5738329150738,1530.840087890625 1518.254150390625 1708.680908203125 1602.7371826171875,0.6333408355712891,FL63HSZ,0.7821462559743891
328,1,1361.68219269854 1345.3929899908196 1970.5894638453242 1782.0572642797536,1535.3165283203125 1516.431396484375 1714.5931396484375 1601.8580322265625,0,0,0
329,1,1369.3400734179504 1345.5480157016987 1973.7879232421988 1779.540695644433,1539.79296875 1514.608642578125 1720.50537109375 1600.9788818359375,0,0,0
330,1,1376.997954137361 1345.7030414125775 1976.9863826390733 1777.0241270091128,1544.2694091796875 1512.785888671875 1726.4176025390625 1600.0997314453125,0.4252631962299347,FL63HSZ,0.3142992225693327
